PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Name,CrewSize,TotalWastes
5376_01,Europa,1,C/171/P,55 Cancri e,15.0,0,Almino Fantlaxed,2,0.0
5376_02,Europa,1,C/171/P,TRAPPIST-1e,38.0,0,Cherrak Fantlaxed,2,0.0
5377_01,Europa,1,C/172/P,55 Cancri e,51.0,0,Hallah Ousious,1,0.0
5381_01,Mars,0,F/1031/S,TRAPPIST-1e,26.0,0,Sal Bara,1,2365.0
5382_01,Europa,1,C/211/S,55 Cancri e,34.0,0,Tabdhib Cralinal,2,439.4842963318149
5382_02,Europa,1,C/211/S,55 Cancri e,45.0,0,Becruxa Cralinal,2,0.0
5386_01,Earth,1,G/868/P,TRAPPIST-1e,18.0,0,Sandie Quinnerettt,1,0.0
5391_01,Earth,0,F/1107/P,PSO J318.5-22,21.0,0,Hughan Reenon,1,661.0
5393_01,Earth,0,F/1108/P,TRAPPIST-1e,23.0,0,Sanda Blainson,1,953.0
5398_01,Mars,1,F/1110/P,TRAPPIST-1e,24.0,0,Boats Soun,1,0.0
5399_01,Earth,0,F/1033/S,TRAPPIST-1e,20.0,0,Gailya Burnerez,1,1282.0
5400_01,Earth,1,G/160/P,TRAPPIST-1e,32.0,0,Rancy Blancoy,108,0.0
5403_01,Earth,0,E/345/S,TRAPPIST-1e,22.0,0,Rayle Bradlerson,1,787.0
5405_01,Earth,0,E/339/P,TRAPPIST-1e,13.0,0,Gerry Bardsey,1,983.0
5407_01,Mars,0,E/346/S,TRAPPIST-1e,42.0,0,Weaffs Datty,1,0.0
5409_01,Earth,0,E/347/S,TRAPPIST-1e,19.0,0,Chary Denashipson,1,791.0
5417_01,Mars,0,E/348/S,TRAPPIST-1e,24.0,0,Cats Sutte,1,3897.484296331815
5419_01,Earth,0,F/1115/P,PSO J318.5-22,45.0,0,Arl Welles,1,778.0
5426_01,Earth,0,F/1038/S,TRAPPIST-1e,35.0,0,Jone Holton,1,2174.0
5428_01,Earth,0,F/1039/S,TRAPPIST-1e,16.0,0,Kylen Huntt,1,760.0
5428_02,Earth,1,G/160/P,TRAPPIST-1e,16.0,0,Loria Huntt,108,0.0
5429_01,Earth,0,F/1119/P,TRAPPIST-1e,43.0,0,Cathya Leeves,1,1144.0
5432_01,Earth,0,F/1120/P,TRAPPIST-1e,31.0,0,Celis Chardsons,1,1995.0
5433_01,Europa,0,A/66/S,TRAPPIST-1e,28.65814620162446,0,Pent Derterval,1,5053.0
5439_01,Mars,0,F/1040/S,TRAPPIST-1e,22.0,0,Frunch Watte,1,1854.0
5442_01,Earth,0,F/1042/S,TRAPPIST-1e,48.0,0,Julion Sextones,1,1449.0
5444_01,Earth,0,F/1043/S,55 Cancri e,20.0,0,Samie Halexandez,1,722.0
5448_01,Mars,0,D/165/S,TRAPPIST-1e,35.0,0,Pebray Date,1,2384.0
5449_01,Earth,0,G/160/P,55 Cancri e,23.0,0,Trice Oneidson,108,627.0
5456_01,Earth,0,F/1128/P,TRAPPIST-1e,28.0,0,Geneen Hinetthews,1,716.0
5460_01,Earth,0,F/1130/P,PSO J318.5-22,19.0,0,Candra Baldson,1,656.0
5461_01,Europa,0,E/352/S,55 Cancri e,45.0,0,Giedia Brugashed,1,6857.0
5464_01,Earth,0,E/353/S,TRAPPIST-1e,16.0,0,Helley Weissey,1,1694.0
5473_01,Earth,0,G/879/P,TRAPPIST-1e,3.0,0,Jasony Rigginsen,1,0.0
5473_02,Earth,0,F/1133/P,PSO J318.5-22,60.0,0,Felice Rigginsen,1,909.2662693682955
5481_01,Europa,1,B/209/S,TRAPPIST-1e,33.0,1,Muontak Susent,1,0.0
5482_01,Earth,0,E/354/S,55 Cancri e,25.0,0,Andine Cofferson,1,693.0
5482_02,Earth,0,F/1049/S,TRAPPIST-1e,37.0,0,Berta Barnolderg,1,873.0
5486_01,Mars,0,F/1051/S,TRAPPIST-1e,51.0,0,Phams Sueke,1,1820.0
5493_01,Earth,1,G/883/S,55 Cancri e,29.0,0,Vanard Booness,1,0.0
5495_01,Mars,1,F/1138/P,TRAPPIST-1e,39.0,0,Clow Blité,1,0.0
5498_01,Earth,1,G/883/P,TRAPPIST-1e,29.0,0,Charly Hanghanson,2,0.0
5498_02,Earth,1,G/883/P,TRAPPIST-1e,27.0,0,Mael Hanghanson,2,0.0
5502_01,Earth,0,F/1139/P,TRAPPIST-1e,38.0,0,Moniey Llobsoney,1,2020.0
5503_01,Earth,0,E/355/S,TRAPPIST-1e,13.0,0,Antony Barrisey,1,1603.0
5505_01,Earth,0,F/1054/S,TRAPPIST-1e,33.0,0,Derry Gaineyerson,1,655.0
5505_02,Earth,0,G/886/S,TRAPPIST-1e,45.0,0,Holey Whiters,2,0.0
5505_03,Earth,0,G/886/S,55 Cancri e,0.0,0,Jeanny Whiters,2,310.71003097450557
5513_01,Earth,1,G/888/S,PSO J318.5-22,18.0,0,Gracia Mayods,3,0.0
5513_02,Earth,1,G/888/S,TRAPPIST-1e,0.0,0,Min Mayods,3,0.0
5513_03,Earth,0,F/1056/S,TRAPPIST-1e,38.0,0,Dianya Mayods,1,724.0
5513_04,Earth,0,G/888/S,55 Cancri e,0.0,0,Stal Mayods,3,303.05244252873564
5516_01,Earth,0,F/1057/S,55 Cancri e,21.0,0,Allyny Swanardy,1,639.0
5518_01,Europa,0,A/68/S,55 Cancri e,56.0,0,Hadaton Fuelrad,1,2917.0
5519_01,Europa,0,A/69/S,TRAPPIST-1e,38.0,0,Errima Taptiritty,1,1304.0
5525_01,Mars,0,F/1142/P,TRAPPIST-1e,35.0,0,Widous Kinad,1,616.0
5532_01,Earth,0,E/359/S,55 Cancri e,34.0,0,Ginia Pittson,1,719.0
5533_01,Earth,0,G/892/S,TRAPPIST-1e,15.0,0,Gerek Ricks,1,744.0
5534_01,Earth,0,E/348/P,PSO J318.5-22,22.0,0,Byront Chardsonnon,1,659.0
5542_01,Mars,0,F/1148/P,TRAPPIST-1e,28.0,0,Zers Coflé,1,2579.0
5547_01,Earth,1,G/887/P,TRAPPIST-1e,18.0,0,Etha Alvasquez,1,0.0
5548_01,Europa,0,D/167/S,55 Cancri e,47.0,0,Arino Stment,1,3809.0
5549_01,Europa,1,D/177/P,TRAPPIST-1e,23.0,0,Steron Sloweber,1,0.0
5553_01,Mars,1,F/1151/P,TRAPPIST-1e,44.0,0,Kokrus Traie,2,0.0
5553_02,Mars,0,F/1151/P,TRAPPIST-1e,18.0,0,Heales Traie,2,1242.0
5554_01,Earth,1,G/889/P,TRAPPIST-1e,21.0,0,Jarena Mayder,1,177.29552524527398
5558_01,Mars,0,G/160/P,TRAPPIST-1e,65.0,0,Rail Prité,108,1181.0
5562_01,Europa,1,D/169/S,TRAPPIST-1e,18.0,0,Berta Barnolderg,2,0.0
5562_02,Europa,1,D/169/S,55 Cancri e,27.0,0,Solaron Ofracculy,2,0.0
5564_01,Earth,0,F/1152/P,TRAPPIST-1e,16.0,0,Jimen Horndley,1,1573.0
5565_01,Earth,0,G/898/S,TRAPPIST-1e,17.0,0,Melvia Dicksons,1,908.0
5567_01,Earth,0,F/1064/S,TRAPPIST-1e,19.0,0,Ela Hopperett,1,1244.0
5570_01,Earth,1,G/899/S,PSO J318.5-22,33.0,0,Bettie Deckley,1,0.0
5576_01,Earth,0,F/1065/S,TRAPPIST-1e,20.0,0,Mathy Davens,1,694.0
5577_01,Earth,1,G/901/S,PSO J318.5-22,10.0,0,Thery Briggston,5,0.0
5577_02,Earth,0,G/901/S,TRAPPIST-1e,6.0,0,Belly Briggston,5,310.71003097450557
5577_03,Earth,1,G/901/S,TRAPPIST-1e,0.0,0,Ivaney Englence,5,0.0
5577_04,Earth,1,G/901/S,TRAPPIST-1e,0.0,0,Berta Barnolderg,5,439.4842963318149
5577_05,Earth,1,G/901/S,TRAPPIST-1e,4.0,0,Tyle Briggston,5,0.0
5579_01,Europa,1,B/189/P,TRAPPIST-1e,28.65814620162446,0,Tabus Sivent,1,0.0
5584_01,Mars,1,F/1157/P,TRAPPIST-1e,27.0,0,Pioss Lacke,1,0.0
5584_02,Mars,0,E/350/P,55 Cancri e,54.0,0,Turbix Lacke,1,2104.0
5588_01,Mars,0,F/1066/S,TRAPPIST-1e,24.0,0,Weres Cola,5,1299.0
5588_02,Mars,1,F/1066/S,TRAPPIST-1e,47.0,0,Cobix Cola,5,0.0
5588_03,Mars,1,F/1066/S,TRAPPIST-1e,16.0,0,Cocors Cola,5,0.0
5588_04,Earth,0,F/1066/S,TRAPPIST-1e,59.0,0,Libers Dan,5,1157.0
5588_05,Mars,1,F/1066/S,TRAPPIST-1e,31.0,0,Fes Cola,5,0.0
5590_01,Mars,1,E/362/S,TRAPPIST-1e,28.0,0,Lychex Cread,1,0.0
5593_01,Earth,0,F/1162/P,TRAPPIST-1e,23.0,0,Perryl Simpsonks,1,1028.2662693682955
5597_01,Earth,0,F/1068/S,55 Cancri e,19.0,0,Julin Traverdy,1,687.0
5600_01,Earth,1,G/896/P,PSO J318.5-22,18.0,0,Vick Bartines,1,0.0
5604_01,Mars,0,F/1070/S,PSO J318.5-22,28.0,0,Serkex Deeke,1,646.0
5605_01,Earth,0,F/1071/S,TRAPPIST-1e,13.0,0,Ernice Hurles,1,1132.0
5607_01,Mars,1,E/366/S,TRAPPIST-1e,33.0,0,Blat Bush,1,0.0
5612_01,Earth,1,G/905/S,TRAPPIST-1e,28.0,0,Adria Hoppernardy,1,0.0
5617_01,Earth,0,F/1074/S,TRAPPIST-1e,17.0,0,Curtle Willynnedy,1,2150.0
5620_01,Mars,0,E/351/P,TRAPPIST-1e,36.0,1,Docoos Floaf,1,1299.0
5620_02,Mars,0,F/1165/P,TRAPPIST-1e,29.0,1,Wheals Floaf,1,1681.0
5621_01,Earth,0,G/909/S,TRAPPIST-1e,18.0,0,Beula Bonder,1,810.0
5624_01,Earth,1,G/910/S,TRAPPIST-1e,37.0,0,Berta Barnolderg,1,310.71003097450557
5630_01,Europa,0,B/215/S,TRAPPIST-1e,36.0,0,Isoton Cylistrand,1,0.0
5632_01,Europa,1,C/177/P,TRAPPIST-1e,44.0,0,Altairk Ranicood,1,0.0
5633_01,Earth,0,F/1167/P,TRAPPIST-1e,21.0,0,Idave Edwartizman,1,932.0
5634_01,Mars,0,D/172/S,TRAPPIST-1e,20.0,0,Totax Berry,1,2579.0
5635_01,Earth,0,E/367/S,TRAPPIST-1e,45.0,0,Gleney Hinglendez,1,996.0
5636_01,Earth,0,E/353/P,TRAPPIST-1e,28.0,0,Rhonya Sweene,1,990.0
5638_01,Earth,1,G/912/S,TRAPPIST-1e,20.0,0,Racily Stannondez,1,0.0
5641_01,Earth,1,G/914/S,TRAPPIST-1e,18.0,0,Fayel Gallard,1,0.0
5649_01,Mars,1,F/1170/P,55 Cancri e,28.65814620162446,0,Beres Chene,1,0.0
5654_01,Earth,0,G/904/P,TRAPPIST-1e,19.0,0,Bethew Blange,1,809.0
5656_01,Earth,0,F/1173/P,PSO J318.5-22,27.0,0,Deanny Ryanga,1,692.0
5657_01,Europa,0,A/70/S,55 Cancri e,26.0,0,Ranon Cassiding,1,4846.0
5658_01,Mars,0,F/1174/P,TRAPPIST-1e,29.0,0,Oss Sacke,1,2259.0
5660_01,Mars,0,E/354/P,TRAPPIST-1e,18.0,0,Wings Backe,1,1047.0
5664_01,Earth,0,G/917/S,TRAPPIST-1e,12.0,0,Stenny Rochan,3,0.0
5664_02,Earth,0,G/917/S,TRAPPIST-1e,0.0,0,Aleroy Rochan,3,0.0
5664_03,Earth,0,G/917/S,TRAPPIST-1e,2.0,0,Tracia Rochan,3,0.0
5664_04,Earth,0,F/1081/S,55 Cancri e,16.0,0,Guadae Rochan,1,717.0
5665_01,Earth,0,F/1082/S,TRAPPIST-1e,17.0,0,Derry Bulliamoses,1,1040.0
5666_01,Mars,0,E/356/P,TRAPPIST-1e,20.0,0,Skies Erry,1,2381.7100309745056
5668_01,Europa,1,E/369/S,TRAPPIST-1e,30.0,0,Marf Holiabler,1,0.0
5669_01,Earth,1,G/918/S,TRAPPIST-1e,20.0,0,Tonyn Mcleandez,1,0.0
5670_01,Earth,1,G/919/S,PSO J318.5-22,31.0,0,Kennie Rices,1,0.0
5672_01,Earth,1,G/908/P,TRAPPIST-1e,13.0,0,Maryn Potthews,1,0.0
5675_01,Earth,0,E/370/S,55 Cancri e,23.0,0,Dawne Englas,1,658.0
5676_01,Earth,0,G/909/P,TRAPPIST-1e,19.0,0,Bonne Weberton,1,0.0
5678_01,Mars,1,F/1176/P,TRAPPIST-1e,18.0,0,Ros Goone,1,0.0
5678_02,Mars,1,E/358/P,TRAPPIST-1e,50.0,0,Ritars Goone,1,0.0
5682_01,Europa,0,C/180/P,55 Cancri e,43.0,0,Halleth Preeldy,1,4850.710030974506
5683_01,Mars,0,F/1177/P,TRAPPIST-1e,52.0,0,Naish Pure,1,1285.0
5690_01,Mars,0,F/1085/S,TRAPPIST-1e,24.0,0,Per Chité,1,1727.484296331815
5691_01,Mars,1,F/1086/S,TRAPPIST-1e,46.0,0,Aard Backo,1,0.0
5694_01,Europa,1,B/191/P,TRAPPIST-1e,25.0,0,Winonon Tionstious,1,0.0
5697_01,Earth,0,F/1181/P,TRAPPIST-1e,53.0,0,Elindy Gardonadox,1,1028.0
5699_01,Earth,0,F/1089/S,TRAPPIST-1e,17.0,0,Ryany Nichaner,1,2602.0
5703_01,Earth,0,F/1182/P,TRAPPIST-1e,29.0,0,Regory Brownings,1,1064.0
5708_01,Earth,1,G/914/P,TRAPPIST-1e,26.0,0,Carona Burraymons,1,310.71003097450557
5715_01,Europa,0,D/174/S,TRAPPIST-1e,35.0,0,Alphein Shantactal,2,2515.0
5715_02,Europa,0,D/174/S,TRAPPIST-1e,51.0,0,Hadlam Shantactal,2,3889.0
5720_01,Earth,0,E/361/P,TRAPPIST-1e,20.0,0,Jandy River,1,1602.0
5720_02,Earth,0,F/1184/P,TRAPPIST-1e,19.0,0,Lorie River,1,935.0524425287356
5731_01,Mars,0,D/181/P,TRAPPIST-1e,59.0,0,Harz Lake,2,3549.0
5731_02,Mars,0,D/181/P,TRAPPIST-1e,23.0,0,Cor Lake,2,1006.0
5734_01,Mars,1,F/1095/S,TRAPPIST-1e,22.0,0,Berta Barnolderg,1,0.0
5734_02,Mars,0,E/373/S,TRAPPIST-1e,21.0,0,Stisps Mille,1,1172.0
5741_01,Earth,0,F/1190/P,TRAPPIST-1e,25.0,0,Danna Hayersents,1,1995.0
5743_01,Earth,0,F/1191/P,TRAPPIST-1e,23.0,0,Maril Hendrys,1,644.0
5745_01,Earth,1,G/923/P,55 Cancri e,15.0,0,Aude Avisnydes,1,0.0
5749_01,Mars,0,F/1193/P,PSO J318.5-22,20.0,0,Muew Spien,1,711.0
5752_01,Earth,0,F/1097/S,55 Cancri e,22.0,0,Milly Fitzgerson,1,2008.0
5753_01,Earth,0,F/1098/S,TRAPPIST-1e,20.0,0,Briane Scotterkins,1,762.0
5754_01,Europa,0,E/374/S,TRAPPIST-1e,35.0,0,Navior Shming,1,4035.0
5759_01,Earth,1,G/935/S,TRAPPIST-1e,41.0,0,Shery Ballocks,1,0.0
5760_01,Earth,0,F/1196/P,TRAPPIST-1e,18.0,0,Blanie Popez,1,1408.0
5762_01,Earth,0,G/925/P,PSO J318.5-22,40.0,0,Allara Merrelliss,1,518.0
5766_01,Mars,1,F/1101/S,TRAPPIST-1e,25.0,0,Aleys Ramad,1,0.0
5770_01,Europa,0,C/182/P,55 Cancri e,31.0,0,Auvan Geoconne,1,9110.0
5774_01,Earth,0,E/364/P,TRAPPIST-1e,47.0,0,Fanne Hoodgers,1,789.0
5775_01,Mars,1,F/1198/P,TRAPPIST-1e,29.0,0,Anes Opie,1,0.0
5782_01,Earth,0,G/939/S,PSO J318.5-22,28.65814620162446,0,Adanne Fisherry,2,535.0
5782_02,Earth,0,F/1103/S,TRAPPIST-1e,18.0,0,Maril Fisherry,2,694.0
5782_03,Earth,0,F/1103/S,TRAPPIST-1e,19.0,0,Agnesa Fisherry,2,745.0
5782_04,Earth,1,G/939/S,TRAPPIST-1e,50.0,0,Melia Hurchez,2,0.0
5784_01,Earth,0,G/927/P,TRAPPIST-1e,26.0,0,Berta Barnolderg,1,1764.0
5787_01,Earth,0,E/365/P,TRAPPIST-1e,29.0,0,Gwenda Crayeson,1,1692.0
5787_02,Earth,1,G/929/P,TRAPPIST-1e,14.0,0,Robyna Crayeson,1,0.0
5787_03,Earth,0,F/1202/P,TRAPPIST-1e,14.0,0,Melice Crayeson,1,878.0
5789_01,Earth,0,G/940/S,55 Cancri e,0.0,0,Arlie Polliamposs,2,0.0
5789_02,Earth,1,G/940/S,PSO J318.5-22,34.0,0,Rona Polliamposs,2,0.0
5797_01,Europa,1,D/183/P,55 Cancri e,23.0,0,Bellah Catbel,1,0.0
5798_01,Earth,0,G/930/P,TRAPPIST-1e,24.0,0,Estina Schmondez,1,751.7100309745056
5801_01,Earth,0,G/931/P,TRAPPIST-1e,39.0,0,Aude Hartz,1,644.7100309745056
5803_01,Earth,1,G/932/P,TRAPPIST-1e,22.0,0,Regana Belley,1,0.0
5805_01,Earth,0,G/942/S,TRAPPIST-1e,23.0,0,Kenny Haynardy,1,1725.0
5807_01,Earth,0,F/1110/S,TRAPPIST-1e,26.0,0,Fany Hickerson,1,1064.0
5815_01,Europa,0,G/160/P,TRAPPIST-1e,28.0,0,Polar Roftfuling,108,6128.0
5815_02,Europa,0,B/197/P,TRAPPIST-1e,42.0,0,Antino Roftfuling,3,2553.0
5815_03,Europa,0,B/197/P,55 Cancri e,37.0,0,Proxima Wincer,3,3093.0
5815_04,Europa,0,B/197/P,55 Cancri e,45.0,0,Hassias Dishearly,3,20487.0
5830_01,Earth,0,G/942/P,TRAPPIST-1e,21.0,0,Adria Delez,1,4178.0
5832_01,Earth,0,G/944/P,TRAPPIST-1e,42.0,0,Idace Rushing,1,723.0
5833_01,Mars,0,E/368/P,TRAPPIST-1e,20.0,0,Cus Tirt,1,1048.0
5838_01,Earth,0,G/945/P,TRAPPIST-1e,61.0,0,Perryl Puckley,1,705.0
5841_01,Mars,0,F/1207/P,TRAPPIST-1e,0.0,0,Pos Blane,3,0.0
5841_02,Mars,1,F/1207/P,TRAPPIST-1e,3.0,0,Halesh Blane,3,0.0
5841_03,Earth,1,F/1207/P,TRAPPIST-1e,18.0,0,Flams Blane,3,303.05244252873564
5845_01,Earth,1,G/947/P,PSO J318.5-22,44.0,0,Berta Barnolderg,1,0.0
5850_01,Europa,1,B/223/S,55 Cancri e,50.0,0,Props Necous,1,0.0
5851_01,Mars,0,F/1116/S,TRAPPIST-1e,18.0,0,Wase Conca,2,1123.295525245274
5851_02,Mars,0,F/1116/S,TRAPPIST-1e,0.0,0,Tot Conca,2,0.0
5853_01,Earth,0,G/948/P,TRAPPIST-1e,58.0,0,Morrie Perkinson,1,885.0
5862_01,Earth,0,G/950/S,55 Cancri e,50.0,0,Jacki Brooker,1,809.0
5864_01,Earth,0,F/1119/S,55 Cancri e,43.0,0,Justie Batthewitt,1,737.0
5865_01,Earth,0,G/951/S,TRAPPIST-1e,21.0,0,Lulard Camerrison,1,5525.0
5866_01,Earth,0,F/1211/P,55 Cancri e,30.0,0,Gerek Youngrayes,1,628.0
5870_01,Earth,1,G/951/P,TRAPPIST-1e,20.0,0,Maurie Roachez,1,0.0
5872_01,Earth,0,E/380/S,TRAPPIST-1e,24.0,0,Jerrye Mirantant,1,828.0
5873_01,Earth,0,G/952/P,TRAPPIST-1e,24.0,0,Elara Acobsond,2,908.0
5873_02,Earth,1,G/952/P,TRAPPIST-1e,37.0,0,Kenda Acobsond,2,0.0
5873_03,Earth,0,E/372/P,TRAPPIST-1e,21.0,0,Enrie Acobsond,1,642.0
5881_01,Europa,1,B/225/S,TRAPPIST-1e,48.0,0,Dabik Covale,1,0.0
5883_01,Europa,1,B/200/P,TRAPPIST-1e,33.0,0,Castab Ineedeve,1,0.0
5884_01,Earth,0,F/1215/P,TRAPPIST-1e,21.0,0,Sadine Singtons,1,564.0
5892_01,Earth,0,G/956/S,TRAPPIST-1e,21.0,0,Shaele Oconley,1,3967.0
5893_01,Earth,0,G/956/P,TRAPPIST-1e,13.0,0,Alvira Hornettoney,2,941.0
5893_02,Earth,0,G/956/P,TRAPPIST-1e,5.0,0,Sonnie Hornettoney,2,0.0
5895_01,Earth,0,F/1124/S,TRAPPIST-1e,24.0,0,Stancy Contrevins,1,2651.0
5896_01,Earth,0,F/1219/P,TRAPPIST-1e,37.0,0,Stene Baketton,1,702.0
5899_01,Earth,0,E/375/P,TRAPPIST-1e,23.0,0,Kurta Valey,1,834.0
5904_01,Mars,1,F/1125/S,TRAPPIST-1e,35.0,0,Graisp Sidie,1,0.0
5904_02,Mars,0,D/178/S,TRAPPIST-1e,24.0,0,Pebray Sidie,1,1940.0
5910_01,Mars,0,F/1222/P,55 Cancri e,20.0,0,Hoces Meau,1,2641.0
5911_01,Earth,0,G/962/S,55 Cancri e,0.0,0,Lillen Mcgowaymond,4,177.29552524527398
5911_02,Earth,0,F/1128/S,TRAPPIST-1e,64.0,0,Kylen Mcgowaymond,2,800.0
5911_03,Earth,0,F/1128/S,TRAPPIST-1e,31.0,0,Floyde Mcgowaymond,2,2976.0
5911_04,Earth,0,G/962/S,PSO J318.5-22,6.0,0,Billa Mcgowaymond,4,0.0
5911_05,Earth,0,G/962/S,TRAPPIST-1e,3.0,0,Elly Mcgowaymond,4,303.05244252873564
5911_06,Earth,1,G/962/S,PSO J318.5-22,10.0,0,Benny Mcgowaymond,4,0.0
5914_01,Earth,1,G/964/S,TRAPPIST-1e,19.0,0,Teremy Vandez,1,0.0
5917_01,Earth,1,G/965/S,PSO J318.5-22,19.0,0,Berta Barnolderg,1,219.26626936829558
5918_01,Earth,1,G/958/P,TRAPPIST-1e,46.0,0,Blancy Moongton,1,0.0
5926_01,Earth,1,G/961/P,TRAPPIST-1e,25.0,0,Craine Staffersby,1,0.0
5929_01,Earth,0,F/1130/S,TRAPPIST-1e,27.0,0,Blanda Carpennels,1,747.0
5932_01,Earth,0,F/1226/P,55 Cancri e,23.0,0,Dorah Deckley,1,688.0
5935_01,Earth,0,F/1227/P,TRAPPIST-1e,20.0,0,Ritey Armstromez,1,803.0
5936_01,Europa,1,C/184/P,TRAPPIST-1e,24.0,0,Kleeiak Antcal,5,0.0
5936_02,Europa,1,C/184/P,55 Cancri e,50.0,0,Grumak Antcal,5,0.0
5936_03,Europa,0,C/184/P,TRAPPIST-1e,44.0,0,Minkark Antcal,5,6261.0
5936_04,Europa,0,C/184/P,TRAPPIST-1e,28.0,0,Tautrix Antcal,5,4440.0
5936_05,Europa,0,C/184/P,TRAPPIST-1e,25.0,1,Brak Antcal,5,12319.0
5937_01,Earth,1,G/966/S,55 Cancri e,14.0,0,Ricard Willangsey,1,0.0
5940_01,Earth,0,G/968/S,PSO J318.5-22,21.0,0,Sadine Hoppernardy,1,535.0
5942_01,Europa,1,B/202/P,TRAPPIST-1e,16.0,0,Muontak Shoeweely,2,0.0
5942_02,Europa,1,B/202/P,55 Cancri e,25.0,0,Astorux Shoeweely,2,0.0
5943_01,Mars,0,D/179/S,TRAPPIST-1e,41.0,0,Tures Casty,1,2729.0
5948_01,Mars,0,E/389/S,TRAPPIST-1e,20.0,0,Latsts Cak,1,1379.0
5958_01,Earth,0,F/1136/S,PSO J318.5-22,24.0,0,Russey Parrett,1,612.0
5961_01,Europa,1,B/204/P,55 Cancri e,31.0,0,Avijava Extrazy,2,0.0
5961_02,Europa,1,B/204/P,55 Cancri e,23.0,0,Arrain Extrazy,2,0.0
5962_01,Earth,0,G/963/P,TRAPPIST-1e,54.0,0,Guye Miley,1,907.0
5964_01,Europa,1,B/228/S,55 Cancri e,26.0,0,Berta Barnolderg,2,0.0
5964_02,Europa,1,B/228/S,TRAPPIST-1e,49.0,1,Kabih Fuelddid,2,310.71003097450557
5966_01,Earth,0,G/971/S,55 Cancri e,0.0,0,Loisey Monsoney,2,0.0
5966_02,Earth,1,G/971/S,55 Cancri e,17.0,0,Berta Barnolderg,2,0.0
5978_01,Earth,0,F/1231/P,TRAPPIST-1e,22.0,0,Berta Barnolderg,1,948.0
5978_02,Earth,0,G/966/P,TRAPPIST-1e,11.0,0,Tonyan Corman,1,0.0
5979_01,Mars,1,E/393/S,55 Cancri e,28.0,0,Jagles Reke,1,0.0
5982_01,Earth,0,F/1232/P,TRAPPIST-1e,17.0,0,Kimmy Collinson,1,899.0
5996_01,Earth,1,G/976/S,TRAPPIST-1e,47.0,0,Enrie Hortez,1,0.0
5997_01,Mars,0,D/183/S,55 Cancri e,29.0,0,Hones Fatte,1,1180.0
5997_02,Mars,1,F/1142/S,TRAPPIST-1e,46.0,0,Parney Fatte,1,0.0
6002_01,Mars,1,E/382/P,TRAPPIST-1e,66.0,0,Honda Perta,1,0.0
6005_01,Earth,0,G/978/S,TRAPPIST-1e,0.0,0,Allia Dickley,5,0.0
6005_02,Earth,0,G/978/S,TRAPPIST-1e,5.0,0,Lis Dickley,5,0.0
6005_03,Earth,0,G/978/S,TRAPPIST-1e,1.0,0,Ritey Dickley,5,0.0
6005_04,Earth,0,G/978/S,TRAPPIST-1e,42.0,0,Elody Dickley,5,5523.0
6005_05,Earth,1,G/978/S,TRAPPIST-1e,5.0,0,Chael Dickley,5,0.0
6009_01,Europa,0,B/205/P,TRAPPIST-1e,28.65814620162446,0,Axionon Pinoffent,2,3338.0
6009_02,Europa,0,B/205/P,TRAPPIST-1e,41.0,0,Misa Pinoffent,2,5550.0
6012_01,Mars,0,F/1240/P,TRAPPIST-1e,30.0,0,Aspies Cart,1,1458.0
6013_01,Earth,1,G/972/P,TRAPPIST-1e,26.0,0,Dellia Hewson,1,0.0
6018_01,Earth,0,F/1241/P,TRAPPIST-1e,16.0,0,Vivia Canton,1,1107.0
6021_01,Earth,1,G/980/S,TRAPPIST-1e,22.0,0,Jonald Vinston,1,0.0
6023_01,Earth,0,F/1244/P,55 Cancri e,20.0,0,Dawne Gamberson,1,571.0
6037_01,Earth,1,G/977/P,PSO J318.5-22,44.0,0,Byront Bushins,1,0.0
6044_01,Earth,0,F/1250/P,TRAPPIST-1e,36.0,0,Elina Bairdyork,1,1101.0
6044_02,Earth,0,G/979/P,PSO J318.5-22,6.0,0,Hery Bairdyork,1,0.0
6046_01,Earth,0,F/1149/S,PSO J318.5-22,13.0,0,Adammy Blanglison,1,684.0
6050_01,Mars,1,F/1251/P,TRAPPIST-1e,22.0,0,Ops Boyst,1,0.0
6051_01,Mars,0,F/1150/S,TRAPPIST-1e,69.0,0,Sceros Karte,1,7407.0
6051_02,Mars,0,D/184/S,TRAPPIST-1e,40.0,0,Hammet Karte,1,1778.0
6053_01,Earth,0,G/981/P,PSO J318.5-22,46.0,0,Glenna Pecketton,1,536.0
6056_01,Mars,0,F/1152/S,TRAPPIST-1e,34.0,0,Booss Opité,1,2599.0
6057_01,Earth,0,F/1252/P,TRAPPIST-1e,39.0,0,Moniey Frazie,1,1508.0
6060_01,Mars,0,G/160/P,TRAPPIST-1e,37.0,0,Bleda Barte,108,4207.484296331815
6063_01,Earth,1,G/983/P,55 Cancri e,13.0,0,Jamela Gainney,1,0.0
6072_01,Earth,0,F/1155/S,55 Cancri e,20.0,0,Andine Ellahan,1,722.0
6074_01,Mars,0,D/187/S,TRAPPIST-1e,28.0,0,Gral Anate,1,1782.0
6074_02,Mars,1,E/399/S,TRAPPIST-1e,54.0,0,Allift Sidne,1,0.0
6074_03,Mars,0,F/1157/S,TRAPPIST-1e,9.0,0,Rinnab Anate,1,0.0
6078_01,Earth,0,F/1255/P,TRAPPIST-1e,61.0,0,Eline Horndley,1,2415.0
